 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   2.00000000       9.48326737E-02   9.52883661E-02   342.063599       342.062012      0.537025094      0.595623374    
   4.00000000       9.40870792E-02   9.37897563E-02   341.966492       341.965088      0.537025094      0.605499923    
   6.00000000       9.33645517E-02   9.33862850E-02   341.864685       341.863312      0.537025094      0.608876586    
   8.00000000       9.26562473E-02   9.29828137E-02   341.769409       341.767914      0.537025094      0.609317303    
   10.0000000       9.19578969E-02   9.26369801E-02   341.685303       341.683685      0.537025094      0.608051896    
   12.0000000       9.12672058E-02   9.11383778E-02   341.613312       341.611511      0.537025094      0.605641901    
   14.0000000       9.05828029E-02   9.08501819E-02   341.552795       341.550812      0.537025094      0.602398574    
   16.0000000       8.99038166E-02   9.03890729E-02   341.502502       341.500397      0.537025094      0.598507285    
   18.0000000       8.92296880E-02   8.90633762E-02   341.460999       341.458801      0.537025094      0.594083428    
   20.0000000       8.85599926E-02   8.86599049E-02   341.427002       341.424713      0.537025094      0.589205205    
   22.0000000       8.78944695E-02   8.84293541E-02   341.399109       341.396698      0.537025094      0.583920777    
   24.0000000       8.72328877E-02   8.70460197E-02   341.376190       341.373810      0.537025094      0.578264892    
   26.0000000       8.65751132E-02   8.67578238E-02   341.357391       341.354889      0.537025094      0.572254300    
   28.0000000       8.59209970E-02   8.64119977E-02   341.341797       341.339294      0.537025094      0.565898001    
   30.0000000       8.52704793E-02   8.52015838E-02   341.328705       341.326202      0.537025094      0.559196591    
   32.0000000       8.46234858E-02   8.47404748E-02   341.317596       341.315002      0.537025094      0.552143693    
   34.0000000       8.39799792E-02   8.45675543E-02   341.307800       341.305206      0.537025094      0.544726491    
   36.0000000       8.33399743E-02   8.42217281E-02   341.298889       341.296295      0.537025094      0.536926091    
   38.0000000       8.27034786E-02   8.30689445E-02   341.290497       341.287994      0.537025094      0.528716922    
   40.0000000       8.20705295E-02   8.27231184E-02   341.282288       341.279694      0.537025094      0.520067096    
   42.0000000       8.14412162E-02   8.24925601E-02   341.273804       341.271210      0.537025094      0.510937274    
   44.0000000       8.08156356E-02   8.12245086E-02   341.264801       341.262207      0.537025213      0.501280010    
   46.0000000       8.01939294E-02   8.09939578E-02   341.255005       341.252411      0.537025273      0.491038591    
   48.0000000       7.95762837E-02   8.06481242E-02   341.244110       341.241608      0.537025392      0.480145693    
   50.0000000       7.89629072E-02   8.04752037E-02   341.231903       341.229401      0.537025571      0.468522102    
   52.0000000       7.83541203E-02   7.92647898E-02   341.218201       341.215698      0.537025928      0.456076086    
   54.0000000       7.77502358E-02   7.90342391E-02   341.202698       341.200195      0.537026405      0.442703396    
   56.0000000       7.71517158E-02   7.86884055E-02   341.185089       341.182709      0.537027180      0.428289890    
   58.0000000       7.65591115E-02   7.76509047E-02   341.165405       341.163086      0.537028193      0.412719399    
   60.0000000       7.59730786E-02   7.73050785E-02   341.143311       341.140991      0.537029624      0.395890504    
   62.0000000       7.53944442E-02   7.70745203E-02   341.118591       341.116394      0.537031472      0.377746612    
   64.0000000       7.48241916E-02   7.67286941E-02   341.091309       341.089111      0.537034094      0.358324885    
   66.0000000       7.42634386E-02   7.55182803E-02   341.061310       341.059204      0.537037373      0.337818295    
   68.0000000       7.37133995E-02   7.52300844E-02   341.028809       341.026703      0.537041605      0.316630214    
   70.0000000       7.31752589E-02   7.49995261E-02   340.994110       340.992096      0.537047029      0.295379788    
   72.0000000       7.26499930E-02   7.37891197E-02   340.957703       340.955688      0.537053704      0.274820805    
   74.0000000       7.21381530E-02   7.35009238E-02   340.920288       340.918304      0.537061930      0.255681396    
   76.0000000       7.16398135E-02   7.31550902E-02   340.882904       340.880890      0.537071884      0.238495797    
   78.0000000       7.11545125E-02   7.29821697E-02   340.846405       340.844391      0.537083983      0.223512203    
   80.0000000       7.06814229E-02   7.16564804E-02   340.811798       340.809814      0.537098289      0.210706800    
   82.0000000       7.02195019E-02   7.14259297E-02   340.779907       340.777802      0.537115276      0.199869007    
   84.0000000       6.97676539E-02   7.10800961E-02   340.751312       340.749207      0.537135124      0.190701395    
   86.0000000       6.93248510E-02   7.01002404E-02   340.726410       340.724213      0.537158191      0.182895496    
   88.0000000       6.88901842E-02   6.96391240E-02   340.705414       340.703186      0.537184894      0.176175207    
   90.0000000       6.84628859E-02   6.94662109E-02   340.688293       340.686096      0.537215471      0.170312807    
   92.0000000       6.80423081E-02   6.91203773E-02   340.675201       340.672913      0.537250400      0.165129706    
   94.0000000       6.76279217E-02   6.79099634E-02   340.665985       340.663605      0.537289917      0.160489097    
   96.0000000       6.72192723E-02   6.76217750E-02   340.660400       340.657990      0.537334383      0.156288102    
   98.0000000       6.68159872E-02   6.73912168E-02   340.658508       340.656006      0.537384272      0.152448505    
   100.000000       6.64177313E-02   6.62960783E-02   340.659912       340.657288      0.537440121      0.148911402    
   102.000000       6.60242364E-02   6.60078824E-02   340.664490       340.661896      0.537501991      0.145631194    
   104.000000       6.56352490E-02   6.57196864E-02   340.672302       340.669708      0.537570596      0.142572194    
   106.000000       6.52505383E-02   6.55467808E-02   340.683014       340.680298      0.537646115      0.139706403    
   108.000000       6.48699030E-02   6.43363595E-02   340.696594       340.693787      0.537729025      0.137010694    
   110.000000       6.44931868E-02   6.41634464E-02   340.712891       340.710114      0.537819803      0.134466499    
   112.000000       6.41201958E-02   6.38752505E-02   340.731689       340.728790      0.537918687      0.132058203    
   114.000000       6.37507960E-02   6.37023374E-02   340.752991       340.750092      0.538026214      0.129772499    
   116.000000       6.33848310E-02   6.24919198E-02   340.776611       340.773712      0.538142622      0.127598301    
   118.000000       6.30221739E-02   6.23190105E-02   340.802490       340.799500      0.538268387      0.125525698    
   120.000000       6.26627058E-02   6.20308146E-02   340.830597       340.827515      0.538403928      0.123546399    
   122.000000       6.23063147E-02   6.10509515E-02   340.860687       340.857605      0.538549304      0.121652901    
   124.000000       6.19528815E-02   6.06474839E-02   340.892700       340.889587      0.538705111      0.119838797    
   126.000000       6.16023131E-02   6.04745671E-02   340.926605       340.923492      0.538871408      0.118098103    
   128.000000       6.12545162E-02   6.01863712E-02   340.962311       340.959106      0.539048672      0.116425700    
   130.000000       6.09093979E-02   5.91488741E-02   340.999786       340.996490      0.539237082      0.114816897    
   132.000000       6.05668724E-02   5.88606820E-02   341.038788       341.035492      0.539436877      0.113267504    
   134.000000       6.02268577E-02   5.86877652E-02   341.079407       341.076111      0.539648175      0.111773796    
   136.000000       5.98892868E-02   5.77079095E-02   341.121490       341.118195      0.539871275      0.110332303    
   138.000000       5.95540702E-02   5.74197136E-02   341.165100       341.161713      0.540106177      0.108939901    
   140.000000       5.92211559E-02   5.71891554E-02   341.209991       341.206604      0.540353119      0.107593700    
   142.000000       5.88904731E-02   5.70162460E-02   341.256195       341.252686      0.540612102      0.106291004    
   144.000000       5.85619584E-02   5.59787489E-02   341.303589       341.300110      0.540883124      0.105029501    
   146.000000       5.82355559E-02   5.58058321E-02   341.352203       341.348694      0.541166306      0.103806898    
   148.000000       5.79111986E-02   5.55752702E-02   341.402008       341.398407      0.541461527      0.102621198    
   150.000000       5.75888380E-02   5.54023609E-02   341.452789       341.449188      0.541768730      0.101470500    
   152.000000       5.72684333E-02   5.43072224E-02   341.504700       341.501099      0.542087913      0.100353099    
   154.000000       5.69499172E-02   5.41343056E-02   341.557495       341.553894      0.542419016       9.92673635E-02
   156.000000       5.66332489E-02   5.38461097E-02   341.611298       341.607605      0.542761624       9.82117206E-02
   158.000000       5.63183911E-02   5.37308343E-02   341.665985       341.662292      0.543115795       9.71848071E-02
   160.000000       5.60052879E-02   5.27509786E-02   341.721497       341.717712      0.543481171       9.61853191E-02
   162.000000       5.56939058E-02   5.25780618E-02   341.777802       341.773987      0.543857694       9.52120423E-02
   164.000000       5.53842001E-02   5.24051450E-02   341.834900       341.831085      0.544244826       9.42638293E-02
   166.000000       5.50761335E-02   5.22322282E-02   341.892700       341.888885      0.544642389       9.33396220E-02
   168.000000       5.47696687E-02   5.11947311E-02   341.951294       341.947296      0.545050085       9.24384221E-02
   170.000000       5.44647761E-02   5.10794520E-02   342.010406       342.006500      0.545467377       9.15592909E-02
   172.000000       5.41614108E-02   5.09065352E-02   342.070190       342.066315      0.545894086       9.07013714E-02
   174.000000       5.38595505E-02   5.07336184E-02   342.130615       342.126587      0.546329618       8.98638219E-02
   176.000000       5.35591543E-02   4.98690382E-02   342.191589       342.187500      0.546773493       8.90458822E-02
   178.000000       5.32601997E-02   4.96961214E-02   342.252991       342.248993      0.547225416       8.82468224E-02
   180.000000       5.29626533E-02   4.95232120E-02   342.315002       342.310913      0.547684610       8.74659494E-02
   182.000000       5.26664853E-02   4.93502952E-02   342.377502       342.373413      0.548150778       8.67026374E-02
   184.000000       5.23716696E-02   4.85433489E-02   342.440399       342.436188      0.548623204       8.59562829E-02
   186.000000       5.20781800E-02   4.83704321E-02   342.503693       342.499603      0.549101472       8.52262899E-02
   188.000000       5.17859980E-02   4.82551530E-02   342.567505       342.563293      0.549584806       8.45121369E-02
   190.000000       5.14950901E-02   4.81398776E-02   342.631592       342.627289      0.550072730       8.38133097E-02
   192.000000       5.12054302E-02   4.79093269E-02   342.696106       342.691803      0.550564408       8.31293389E-02
   194.000000       5.09170033E-02   4.77364101E-02   342.760895       342.756592      0.551059425       8.24597478E-02
   196.000000       5.06297871E-02   4.69871052E-02   342.825989       342.821686      0.551556885       8.18041191E-02
   198.000000       5.03437556E-02   4.68718298E-02   342.891388       342.886993      0.552056313       8.11620504E-02
   200.000000       5.00588901E-02   4.67565469E-02   342.957092       342.952698      0.552556813       8.05331469E-02
   202.000000       4.97751758E-02   4.66412716E-02   343.023010       343.018585      0.553057790       7.99170509E-02
   204.000000       4.94925864E-02   4.64107171E-02   343.089203       343.084808      0.553558528       7.93133974E-02
   206.000000       4.92111072E-02   4.62954417E-02   343.155701       343.151215      0.554058194       7.87218884E-02
   208.000000       4.89307120E-02   4.55461368E-02   343.222290       343.217804      0.554556191       7.81421885E-02
   210.000000       4.86513935E-02   4.54308540E-02   343.289093       343.284607      0.555051684       7.75740072E-02
   212.000000       4.83731329E-02   4.53155786E-02   343.356110       343.351593      0.555543900       7.70170689E-02
   214.000000       4.80959080E-02   4.52003032E-02   343.423309       343.418793      0.556032181       7.64711127E-02
   216.000000       4.78197150E-02   4.49697524E-02   343.490692       343.486115      0.556515872       7.59358630E-02
   218.000000       4.75445241E-02   4.48544696E-02   343.558105       343.553497      0.556994021       7.54110813E-02
   220.000000       4.72703278E-02   4.41628061E-02   343.625793       343.621094      0.557466090       7.48965368E-02
   222.000000       4.69971113E-02   4.40475307E-02   343.693512       343.688904      0.557931185       7.43920282E-02
   224.000000       4.67248634E-02   4.38746139E-02   343.761414       343.756714      0.558388710       7.38973171E-02
   226.000000       4.64535654E-02   4.37593348E-02   343.829407       343.824585      0.558837891       7.34122172E-02
   228.000000       4.61832136E-02   4.35864180E-02   343.897400       343.892700      0.559278071       7.29365200E-02
   230.000000       4.59137782E-02   4.34711426E-02   343.965607       343.960785      0.559708595       7.24700466E-02
   232.000000       4.56452630E-02   4.27794717E-02   344.033813       344.028992      0.560128808       7.20126182E-02
   234.000000       4.53776456E-02   4.27218378E-02   344.102112       344.097290      0.560537994       7.15640709E-02
   236.000000       4.51109186E-02   4.25489210E-02   344.170502       344.165710      0.560935497       7.11242110E-02
   238.000000       4.48450781E-02   4.24912795E-02   344.239014       344.234100      0.561320782       7.06928968E-02
   240.000000       4.45801020E-02   4.22607288E-02   344.307495       344.302612      0.561693311       7.02699572E-02
   242.000000       4.43159863E-02   4.21454534E-02   344.376007       344.371094      0.562052429       6.98552579E-02
   244.000000       4.40527163E-02   4.19725329E-02   344.444702       344.439697      0.562397480       6.94486424E-02
   246.000000       4.37902845E-02   4.13385071E-02   344.513306       344.508301      0.562728107       6.90499470E-02
   248.000000       4.35286798E-02   4.12232317E-02   344.582001       344.576996      0.563043773       6.86590523E-02
   250.000000       4.32678945E-02   4.11655903E-02   344.650696       344.645691      0.563344002       6.82758018E-02
   252.000000       4.30079214E-02   4.10503149E-02   344.719513       344.714508      0.563628197       6.79000616E-02
   254.000000       4.27487567E-02   4.09350358E-02   344.788300       344.783203      0.563896179       6.75316900E-02
   256.000000       4.24903780E-02   4.07044850E-02   344.857086       344.851990      0.564147294       6.71705604E-02
   258.000000       4.22327891E-02   4.05892022E-02   344.925995       344.920898      0.564381301       6.68165237E-02
   260.000000       4.19759788E-02   4.00704555E-02   344.994904       344.989685      0.564597785       6.64694384E-02
   262.000000       4.17199358E-02   3.98975387E-02   345.063812       345.058594      0.564796388       6.61291778E-02
   264.000000       4.14646603E-02   3.98398973E-02   345.132812       345.127594      0.564976811       6.57956079E-02
   266.000000       4.12101373E-02   3.97246219E-02   345.201691       345.196503      0.565138876       6.54685721E-02
   268.000000       4.09563668E-02   3.95517051E-02   345.270691       345.265503      0.565282106       6.51479289E-02
   270.000000       4.07033376E-02   3.94364297E-02   345.339813       345.334503      0.565406501       6.48335516E-02
   272.000000       4.04510498E-02   3.93211544E-02   345.408813       345.403503      0.565511584       6.45252615E-02
   274.000000       4.01994996E-02   3.91482338E-02   345.477905       345.472595      0.565597415       6.42229319E-02
   276.000000       3.99486683E-02   3.90329584E-02   345.547089       345.541687      0.565663576       6.39263764E-02
   278.000000       3.96985635E-02   3.84565741E-02   345.616211       345.610901      0.565710127       6.36354685E-02
   280.000000       3.94491777E-02   3.83989327E-02   345.685394       345.679993      0.565736711       6.33500218E-02
   282.000000       3.92005071E-02   3.82836536E-02   345.754700       345.749298      0.565743387       6.30698577E-02
   284.000000       3.89525443E-02   3.82260121E-02   345.824005       345.818512      0.565729976       6.27948120E-02
   286.000000       3.87052894E-02   3.81107368E-02   345.893311       345.887787      0.565696478       6.25246912E-02
   288.000000       3.84587348E-02   3.79378200E-02   345.962708       345.957214      0.565642774       6.22593090E-02
   290.000000       3.82128842E-02   3.78225446E-02   346.032104       346.026611      0.565568924       6.19984604E-02
   292.000000       3.79677340E-02   3.77649106E-02   346.101593       346.096008      0.565474689       6.17419407E-02
   294.000000       3.77232805E-02   3.71308811E-02   346.171204       346.165588      0.565360308       6.14895299E-02
   296.000000       3.74795198E-02   3.70732397E-02   346.240814       346.235199      0.565225601       6.12410083E-02
   298.000000       3.72364558E-02   3.70156057E-02   346.310486       346.304810      0.565070629       6.09961487E-02
   300.000000       3.69940884E-02   3.69579643E-02   346.380188       346.374603      0.564895511       6.07547015E-02
   302.000000       3.67524177E-02   3.68426889E-02   346.450104       346.444397      0.564700186       6.05164208E-02
   304.000000       3.65114361E-02   3.67274135E-02   346.520111       346.514313      0.564484894       6.02810495E-02
   306.000000       3.62711586E-02   3.66121307E-02   346.590088       346.584412      0.564249575       6.00483082E-02
   308.000000       3.60315777E-02   3.64968553E-02   346.660187       346.654510      0.563994288       5.98179400E-02
   310.000000       3.57926972E-02   3.59781086E-02   346.730499       346.724701      0.563719273       5.95896505E-02
   312.000000       3.55545245E-02   3.58628258E-02   346.800903       346.795105      0.563424528       5.93631417E-02
   314.000000       3.53170596E-02   3.58051918E-02   346.871399       346.865509      0.563110173       5.91381192E-02
   316.000000       3.50803100E-02   3.56899165E-02   346.941986       346.936096      0.562776387       5.89142703E-02
   318.000000       3.48442756E-02   3.56322750E-02   347.012787       347.006897      0.562423408       5.86912818E-02
   320.000000       3.46089676E-02   3.55169959E-02   347.083710       347.077789      0.562051117       5.84688298E-02
   322.000000       3.43743861E-02   3.54017206E-02   347.154785       347.148895      0.561659873       5.82465790E-02
   324.000000       3.41405496E-02   3.53440791E-02   347.226105       347.220093      0.561249912       5.80242090E-02
   326.000000       3.39074507E-02   3.52288038E-02   347.297485       347.291504      0.560821176       5.78013808E-02
   328.000000       3.36751118E-02   3.51711623E-02   347.369110       347.363098      0.560374081       5.75777590E-02
   330.000000       3.34435403E-02   3.45947742E-02   347.441010       347.434906      0.559908628       5.73529899E-02
   332.000000       3.32127400E-02   3.45371403E-02   347.513000       347.506897      0.559425116       5.71267419E-02
   334.000000       3.29827257E-02   3.44794989E-02   347.585297       347.579102      0.558923721       5.68986684E-02
   336.000000       3.27535048E-02   3.44218574E-02   347.657806       347.651611      0.558404624       5.66684417E-02
   338.000000       3.25250998E-02   3.43065821E-02   347.730499       347.724304      0.557868123       5.64357191E-02
   340.000000       3.22975181E-02   3.41913067E-02   347.803497       347.797302      0.557314277       5.62001690E-02
   342.000000       3.20707709E-02   3.41336653E-02   347.876801       347.870514      0.556743383       5.59614711E-02
   344.000000       3.18448767E-02   3.40183899E-02   347.950287       347.944092      0.556155682       5.57193086E-02
   346.000000       3.16198505E-02   3.39031145E-02   348.024200       348.017914      0.555551410       5.54733686E-02
   348.000000       3.13957073E-02   3.33843678E-02   348.098297       348.092010      0.554930806       5.52233718E-02
   350.000000       3.11724637E-02   3.33267264E-02   348.172791       348.166412      0.554293990       5.49690090E-02
   352.000000       3.09501402E-02   3.32690850E-02   348.247589       348.241211      0.553641379       5.47100194E-02
   354.000000       3.07287518E-02   3.32114510E-02   348.322815       348.316315      0.552972972       5.44461496E-02
   356.000000       3.05083189E-02   3.31538096E-02   348.398285       348.391815      0.552289307       5.41771501E-02
   358.000000       3.02888602E-02   3.30385342E-02   348.474213       348.467712      0.551590323       5.39028011E-02
   360.000000       3.00703924E-02   3.29232588E-02   348.550415       348.543915      0.550876379       5.36229014E-02
   362.000000       2.98529398E-02   3.28656174E-02   348.627106       348.620514      0.550147772       5.33372499E-02
   364.000000       2.96365246E-02   3.28079797E-02   348.704193       348.697601      0.549404800       5.30456901E-02
   366.000000       2.94211600E-02   3.26926969E-02   348.781708       348.775085      0.548647523       5.27480692E-02
   368.000000       2.92068738E-02   3.25774215E-02   348.859711       348.852997      0.547876298       5.24442606E-02
   370.000000       2.89936848E-02   3.20586786E-02   348.938110       348.931396      0.547091305       5.21341600E-02
   372.000000       2.87816115E-02   3.20010372E-02   349.016907       349.010193      0.546292901       5.18177003E-02
   374.000000       2.85706818E-02   3.19433957E-02   349.096313       349.089508      0.545481205       5.14947996E-02
   376.000000       2.83609144E-02   3.18857580E-02   349.176086       349.169312      0.544656515       5.11654392E-02
   378.000000       2.81523298E-02   3.18281166E-02   349.256409       349.249603      0.543819129       5.08295894E-02
   380.000000       2.79449541E-02   3.17704827E-02   349.337311       349.330414      0.542969108       5.04872799E-02
   382.000000       2.77388059E-02   3.15975659E-02   349.418610       349.411713      0.542106926       5.01385182E-02
   384.000000       2.75339074E-02   3.15399244E-02   349.500488       349.493500      0.541232705       4.97833788E-02
   386.000000       2.73302794E-02   3.14246491E-02   349.582886       349.575897      0.540346682       4.94219288E-02
   388.000000       2.71279439E-02   3.13670076E-02   349.665894       349.658905      0.539449096       4.90542613E-02
   390.000000       2.69269198E-02   3.12517323E-02   349.749390       349.742401      0.538540184       4.86804917E-02
   392.000000       2.67272331E-02   3.11940908E-02   349.833496       349.826385      0.537620187       4.83007617E-02
   394.000000       2.65288968E-02   3.11364550E-02   349.918213       349.911011      0.536689401       4.79152203E-02
   396.000000       2.63319332E-02   3.06177028E-02   350.003510       349.996307      0.535748005       4.75240387E-02
