time = 0.000000

 3.4214999919351891e+02  3.0457723241527103e-17
 1.7347234759759398e-18  9.0917740446388070e-31
 1.3637661374360051e-30 -1.1728032907686284e-37
 3.4215000020746413e+02  1.0266916429561004e-16
 1.7347234759781710e-18 -9.0917740447064827e-31
 6.1468489444053432e-26  3.5790287667082566e-32
 3.4215000020746407e+02 -3.4903190815378896e-16
 1.3637661374373915e-30  4.5458873296782179e-31
 6.1468534466355075e-26 -3.5805791017720046e-32
 3.4214999919351891e+02  1.9394055025653710e-16
-8.6736191391551260e-31 -9.0917740447038833e-31
-1.3637661374416033e-30  8.6736179662527902e-31
 3.4214999994663066e+02  2.2385102368480468e-16
 1.7347234759781710e-18 -9.0917740446923191e-31
 1.2293701639943373e-25 -2.6764040122830423e-34
 3.4214999994663066e+02  2.9611162604866499e-16
 1.3637661374387989e-30  4.5458873296782031e-31
 1.2293703152252796e-25  2.7615155762108096e-34
 3.4215000001372903e+02 -2.2966973525718511e-16
 1.7347234759781710e-18 -9.0917740446923349e-31
 1.8440553348209870e-25 -9.1441633083382438e-35
 3.4215000001372903e+02 -3.3708650706210367e-16
 1.3637661374387967e-30  4.5458873296782031e-31
 1.8440553839588834e-25  7.0361800680466998e-35
 3.4214999999646824e+02  1.8159414358907881e-16
 1.7347234759781710e-18 -9.0917740446923471e-31
 2.4587404723387344e-25 -2.1341174078209460e-35
 3.4214999999646824e+02  2.8141610376289241e-16
 1.3637661374387928e-30  4.5458873296781943e-31
 2.4587404873766601e-25  3.2514178531939389e-35
 3.4215000000090851e+02  1.8429182411503396e-17
 1.7347234759781707e-18 -9.0917740446923121e-31
 3.0734255973351567e-25 -6.6377543122470962e-36
 3.4215000000090851e+02 -1.8581678943006426e-16
 1.3637661374387981e-30  4.5458873296782144e-31
 3.0734256025868209e-25  8.7323664244034116e-36
 3.4214999999976624e+02 -3.1820387113757378e-16
 1.7347234759781710e-18 -9.0917740446924084e-31
 3.6881107183704164e-25  1.7120199026849095e-35
 3.4214999999976624e+02 -1.9621756908086493e-16
 1.3637661374387874e-30  4.5458873296781803e-31
 3.6881107216214917e-25  2.8085031299454734e-35
 3.4215000000006012e+02  4.1716387713267890e-16
 1.7347234759781710e-18 -9.0917740446923892e-31
 4.3027958380547888e-25 -7.2183564093806143e-36
 3.4215000000006012e+02  2.8537028377284979e-16
 1.3637661374387898e-30  4.5458873296781847e-31
 4.3027958390578124e-25 -5.5098834143631683e-36
 3.4214999999998452e+02 -1.4510934623965116e-16
 1.7347234759781710e-18 -9.0917740446923559e-31
 4.9174809572452943e-25 -1.6667651528723817e-35
 3.4214999999998452e+02 -1.9428716496003790e-16
 1.3637661374387954e-30  4.5458873296782057e-31
 4.9174809578184056e-25  5.6547973982126918e-36
 3.4215000000000396e+02  8.4508848538465385e-17
 1.7347234759781707e-18 -9.0917740446923839e-31
 5.5321660768177362e-25  9.7669509394091655e-36
 3.4215000000000396e+02  1.7100217424742812e-17
 1.3637661374387932e-30  4.5458873296782004e-31
 5.5321660769155521e-25  3.7424938687088748e-36
 3.4214999999999895e+02 -7.6358347460548215e-17
 1.7347234759781710e-18 -9.0917740446923471e-31
 6.1468511950255257e-25 -2.1689346841890444e-36
 3.4214999999999895e+02 -1.3254950320348877e-16
 1.3637661374387937e-30  4.5458873296782004e-31
 6.1468511964959828e-25  1.8818201534201709e-35
 3.4215000000000026e+02 -2.0801262143047754e-17
 1.7347234759781707e-18 -9.0917740446923156e-31
 6.7615363138512018e-25 -1.7382520062535901e-35
 3.4215000000000026e+02  1.5215635561672759e-17
 1.3637661374387982e-30  4.5458873296782153e-31
 6.7615363143723021e-25 -6.1780580365651798e-36
 3.4214999999999992e+02  1.3428511349946005e-16
 1.7347234759781707e-18 -9.0917740446923769e-31
 7.3762214320271528e-25  4.0015725021912066e-36
 3.4214999999999992e+02  2.3367511462285815e-16
 1.3637661374387944e-30  4.5458873296782022e-31
 7.3762214344354725e-25  1.7393984665552426e-35
 3.4214999999999998e+02 -2.0163677591425582e-16
 1.7347234759781710e-18 -9.0917740446923874e-31
 7.9909065509139197e-25  8.5286447077384584e-36
 3.4214999999999998e+02 -1.8862811772713410e-16
 1.3637661374387865e-30  4.5458873296781724e-31
 7.9909065523919560e-25  1.1617516032398463e-35
 3.4214999999999998e+02  1.1027934215595895e-16
 1.7347234759781710e-18 -9.0917740446923664e-31
 8.6055916702190101e-25  4.0459332859352003e-36
 3.4214999999999998e+02  1.0571708244570629e-16
 1.3637661374387932e-30  4.5458873296781943e-31
 8.6055916686157552e-25 -1.4664426098495415e-35
 3.4214999999999998e+02  4.7557719447917507e-19
 1.7347234759781710e-18 -9.0917740446923892e-31
 9.2202767891675401e-25  1.6681921418289238e-35
 3.4214999999999998e+02 -5.6039819925465281e-17
 1.3637661374387960e-30  4.5458873296782092e-31
 9.2202767858888825e-25 -2.4014973655820853e-35
 3.4214999999999998e+02  2.4810221818757699e-17
 1.7347234759781710e-18 -9.0917740446923892e-31
 9.8349619065893508e-25 -1.1672922747201973e-35
 3.4214999999999998e+02 -1.0516535819310487e-17
 1.3637661374387923e-30  4.5458873296781934e-31
 9.8349619051671441e-25 -2.2762604104008461e-36
 3.4214999999999998e+02  2.3921941531470250e-17
 1.7347234759781707e-18 -9.0917740446923611e-31
 1.0449647025011856e-24 -1.5306209632447299e-35
 3.4214999999999998e+02 -2.7598936832941466e-17
 1.3637661374387939e-30  4.5458873296782004e-31
 1.0449647024354770e-24  3.1913186926062802e-36
 3.4214999999999998e+02  5.1644712034815055e-17
 1.7347234759781707e-18 -9.0917740446923576e-31
 1.1064332144733850e-24  1.8712266462860338e-35
 3.4214999999999998e+02 -5.0698819250595156e-17
 1.3637661374387942e-30  4.5458873296782004e-31
 1.1064332143033294e-24 -1.7355802520821529e-35
 3.4214999999999998e+02 -1.1798676091726576e-17
 1.7347234759781710e-18 -9.0917740446923664e-31
 1.1679017263815243e-24  1.8886089099811591e-36
 3.4214999999999998e+02  1.1555348840558988e-17
 1.3637661374387939e-30  4.5458873296782004e-31
 1.1679017262263922e-24 -5.8159768798103409e-36
 3.4214999999999998e+02  2.6610297774374810e-17
 1.7347234759781707e-18 -9.0917740446923664e-31
 1.2293702383747742e-24  8.1089362148751624e-36
 3.4214999999999998e+02 -2.6547702782488257e-17
 1.3637661374387926e-30  4.5458873296781961e-31
 1.2293702380899670e-24 -1.0896284422587821e-35
 3.4214999999999998e+02  5.3454767266853584e-18
 1.7347234759781707e-18 -9.0917740446923454e-31
 1.2908387502104752e-24  1.1927277949486539e-35
 3.4214999999999998e+02 -5.3615790456462086e-18
 1.3637661374387909e-30  4.5458873296781917e-31
 1.2908387501292754e-24 -8.7915264318610758e-36
 3.4214999999999998e+02  2.3191401264183073e-17
 1.7347234759781710e-18 -9.0917740446923559e-31
 1.3523072620824551e-24  9.4789581197154824e-36
 3.4214999999999998e+02 -2.3187259005072024e-17
 1.3637661374387905e-30  4.5458873296781899e-31
 1.3523072621118465e-24  7.5772910711634096e-36
 3.4214999999999998e+02 -1.7775328610346640e-17
 1.7347234759781710e-18 -9.0917740446923734e-31
 1.4137757740735460e-24 -2.6524275730465931e-35
 3.4214999999999998e+02  1.7774263030251091e-17
 1.3637661374387925e-30  4.5458873296781952e-31
 1.4137757738640305e-24 -3.1726687935100484e-35
 3.4214999999999998e+02  2.6538274418333912e-17
 1.7347234759781707e-18 -9.0917740446923576e-31
 1.4752442861887021e-24  5.7762841961684630e-36
 3.4214999999999998e+02 -2.6538000301990060e-17
 1.3637661374387911e-30  4.5458873296781917e-31
 1.4752442858721848e-24 -7.3127936790481250e-36
 3.4214999999999998e+02  1.0869688273594660e-17
 1.7347234759781707e-18 -9.0917740446923822e-31
 1.5367127982580780e-24  1.5084774587698331e-35
 3.4214999999999998e+02 -1.0869758788964347e-17
 1.3637661374387940e-30  4.5458873296782004e-31
 1.5367127979361433e-24 -2.5204603278287649e-35
 3.4214999999999998e+02  2.7981346570111736e-17
 1.7347234759781707e-18 -9.0917740446923611e-31
 1.5981813101826315e-24  5.7490262540866312e-36
 3.4214999999999998e+02 -2.7981328430310151e-17
 1.3637661374387944e-30  4.5458873296782013e-31
 1.5981813102109479e-24  1.6562256857749841e-35
 3.4214999999999998e+02 -1.3416955664250397e-18
 1.7347234759781710e-18 -9.0917740446923436e-31
 1.6596498223819267e-24  1.9814391801943222e-35
 3.4214999999999998e+02  1.3416909000307127e-18
 1.3637661374387921e-30  4.5458873296781934e-31
 1.6596498220654483e-24 -3.9687783151166780e-35
 3.4214999999999998e+02  9.5408502189403443e-18
 1.7347234759781710e-18 -9.0917740446923822e-31
 1.7211183344365916e-24  1.3281687263507305e-35
 3.4214999999999998e+02 -9.5408490185229795e-18
 1.3637661374387911e-30  4.5458873296781917e-31
 1.7211183341942359e-24 -4.0863065420534316e-36
 3.4214999999999998e+02 -1.9804452945593299e-18
 1.7347234759781710e-18 -9.0917740446923541e-31
 1.7825868465022772e-24 -2.4891873770103416e-36
 3.4214999999999998e+02  1.9804449857581585e-18
 1.3637661374387926e-30  4.5458873296781987e-31
 1.7825868462520111e-24 -1.2228415593134276e-35
 3.4214999999999998e+02  8.0748260889064367e-18
 1.7347234759781707e-18 -9.0917740446923541e-31
 1.8440553585351055e-24  1.3570889989825601e-35
 3.4214999999999998e+02 -8.0748260094720570e-18
 1.3637661374387949e-30  4.5458873296782048e-31
 1.8440553584386628e-24  6.0988755499654606e-36
 3.4214999999999998e+02  3.3234006780051875e-17
 1.7347234759781710e-18 -9.0917740446923751e-31
 1.9055238705125283e-24  3.0554019137817033e-35
 3.4214999999999998e+02 -3.3234006800510717e-17
 1.3637661374387923e-30  4.5458873296781961e-31
 1.9055238705523923e-24  2.5304610544916153e-35
 3.4214999999999998e+02  1.6684495475816544e-17
 1.7347234759781714e-18 -9.0917740446923822e-31
 1.9669923825656978e-24 -3.4610282739308134e-36
 3.4214999999999998e+02 -1.6684495470560832e-17
 1.3637661374387918e-30  4.5458873296781926e-31
 1.9669923822259473e-24 -5.1711879451803236e-35
 3.4214999999999998e+02  6.9592228298897897e-18
 1.7347234759781710e-18 -9.0917740446923681e-31
 2.0284608945338335e-24  1.6432560769571023e-36
 3.4214999999999998e+02 -6.9592228312452345e-18
 1.3637661374387935e-30  4.5458873296781961e-31
 2.0284608943444900e-24  1.0935084431220060e-36
